@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
3001,'a','a','N',6170,187,-33,-16,'a',0,0,0,0,0,0,0,0,0,0,1
3002,'b','a','W',37340,683,25,38,'a',0,0,0,0,0,0,0,0,0,0,0
3003,'a','a','N',2870,21,-2,-48,'a',0,0,0,0,0,0,0,0,0,0,0
3004,'a','b','W',26860,458,244,153,'a',0,0,0,0,0,0,0,0,0,0,0
3005,'a','b','W',19340,218,18,-19,'a',1,0,1,0,0,0,0,0,3000,3000,0
3006,'a','c','W',54500,757,35,19,'c',0,0,0,0,0,0,0,0,0,0,0
3007,'b','a','W',21650,348,53,18,'a',0,0,0,0,0,0,0,0,0,0,0
3008,'b','b','W',9730,488,-71,-47,'b',0,0,0,0,0,0,0,0,0,0,0
3009,'a','a','W',23160,393,-34,-28,'a',0,0,0,0,0,0,0,0,0,0,0
3010,'b','a','W',579440,2343,38,41,'a',1,0,1,0,0,0,0,0,3000,3000,0
3011,'a','a','W',36520,209,-55,-81,'a',3,2,1,0,0,0,0,0,9800,9000,0
3012,'b','b','W',48130,1330,163,163,'b',0,0,0,0,0,0,0,0,0,0,0
3013,'a','a','W',336600,984,-32,-34,'a',1,0,1,0,0,0,0,0,4000,4000,0
3014,'a','a','N',4050,34,-31,-37,'a',1,1,0,0,0,0,0,0,600,600,1
3015,'b','a','W',453850,1973,-23,-9,'a',1,0,1,0,0,0,0,0,8000,8000,0
3016,'a','b','N',22930,328,88,36,'a',0,0,0,0,0,0,0,0,0,0,0
3017,'a','a','W',26620,356,-18,-15,'a',0,0,0,0,0,0,0,0,0,0,0
3018,'b','a','W',53990,718,80,45,'a',1,0,1,0,0,0,0,0,4000,4000,0
3019,'b','a','W',110510,708,-58,-58,'a',4,2,1,1,0,0,0,0,44200,40000,0
3020,'b','a','W',31800,585,-9,6,'a',1,1,0,0,0,0,0,0,100,100,1
3021,'a','b','N',9860,324,7,46,'a',0,0,0,0,0,0,0,0,0,0,0
3022,'a','a','N',3460,47,14,18,'a',0,0,0,0,0,0,0,0,0,0,0
3023,'a','b','W',39410,1146,12,9,'a',1,0,1,0,0,0,0,0,3000,3000,0
3024,'b','b','N',4600,105,-63,-57,'a',0,0,0,0,0,0,0,0,0,0,0
3025,'a','b','W',22260,422,-25,2,'a',0,0,0,0,0,0,0,0,0,0,0
3026,'a','b','N',10070,243,-6,0,'a',0,0,0,0,0,0,0,0,0,0,0
3027,'b','b','W',38590,716,32,47,'a',0,0,0,0,0,0,0,0,0,0,0
3028,'b','b','W',77870,271,626,18,'b',0,0,0,0,0,0,0,0,0,0,0
3029,'a','b','W',28230,513,-11,3,'a',0,0,0,0,0,0,0,0,0,0,0
3030,'a','b','W',48250,573,9,44,'a',3,1,2,0,0,0,0,0,12600,8000,0
3031,'b','b','W',20160,688,-40,-25,'b',0,0,0,0,0,0,0,0,0,0,0
3032,'b','b','W',21770,292,35,28,'a',0,0,0,0,0,0,0,0,0,0,0
3033,'b','b','W',54860,989,233,115,'b',0,0,0,0,0,0,0,0,0,0,0
3034,'a','a','N',7530,32,12,-20,'a',0,0,0,0,0,0,0,0,0,0,0
3035,'a','a','W',22220,415,-5,-11,'a',1,0,1,0,0,0,0,0,7000,7000,0
3036,'b','b','N',20340,271,16,93,'a',2,0,1,0,1,0,0,0,202000,2e+05,0
3037,'a','a','W',20500,717,82,157,'a',0,0,0,0,0,0,0,0,0,0,0
3038,'a','a','W',790830,1434,5,-4,'a',2,0,1,1,0,0,0,0,13000,10000,0
3039,'a','b','W',239660,501,60,3,'a',1,0,1,0,0,0,0,0,8000,8000,0
3040,'a','b','W',10220,434,-45,-14,'a',0,0,0,0,0,0,0,0,0,0,0
3041,'a','a','N',54750,233,-38,-40,'a',0,0,0,0,0,0,0,0,0,0,0
3042,'b','a','N',18440,398,122,137,'a',1,1,0,0,0,0,0,0,200,200,0
3043,'a','a','W',64150,872,133,81,'a',1,0,0,1,0,0,0,0,20000,20000,0
3044,'b','b','W',63800,2116,88,121,'b',0,0,0,0,0,0,0,0,0,0,0
3045,'a','b','N',30820,786,145,214,'a',2,0,1,0,1,0,0,0,206000,2e+05,0
3046,'b','a','W',28590,387,8,-10,'a',2,2,0,0,0,0,0,0,1300,900,0
3047,'b','a','W',32310,465,31,16,'a',0,0,0,0,0,0,0,0,0,0,0
3048,'b','a','W',195950,1913,38,40,'a',4,3,1,0,0,0,0,0,2700,1000,0
3049,'b','a','W',10220,408,-62,-14,'a',0,0,0,0,0,0,0,0,0,0,0
3050,'a','a','W',788230,1484,-1,-1,'a',0,0,0,0,0,0,0,0,0,0,1
3051,'b','b','N',66800,441,-34,-31,'a',0,0,0,0,0,0,0,0,0,0,0
3052,'a','b','W',32960,982,93,128,'a',0,0,0,0,0,0,0,0,0,0,0
3053,'a','b','W',309010,983,15,38,'b',2,1,1,0,0,0,0,0,1800,1000,0
3054,'b','a','W',40800,222,-56,-51,'a',3,1,2,0,0,0,0,0,5800,3000,0
3055,'b','b','W',47600,763,78,68,'a',0,0,0,0,0,0,0,0,0,0,0
3056,'a','a','W',172290,437,-57,-55,'a',1,1,0,0,0,0,0,0,600,600,0
3057,'b','a','W',22090,174,-47,-54,'a',4,1,3,0,0,0,0,0,8800,5000,0
3058,'a','a','N',1270,9,-74,-78,'a',0,0,0,0,0,0,0,0,0,0,0
3059,'b','a','W',16330,270,7,-14,'a',0,0,0,0,0,0,0,0,0,0,0
3060,'a','b','N',94110,314,-76,-57,'a',0,0,0,0,0,0,0,0,0,0,0
3061,'a','b','N',8900,38,-83,-77,'a',0,0,0,0,0,0,0,0,0,0,0
3062,'a','b','W',22640,691,32,60,'a',2,2,0,0,0,0,0,0,400,300,0
3063,'a','a','W',18440,403,-50,-34,'a',0,0,0,0,0,0,0,0,0,0,0
3064,'a','a','W',178220,371,13,7,'a',2,2,0,0,0,0,0,0,800,400,0
3065,'a','b','W',30990,525,5,25,'a',0,0,0,0,0,0,0,0,0,0,0
3066,'a','a','W',22900,332,20,-1,'a',0,0,0,0,0,0,0,0,0,0,0
3067,'a','a','N',74570,308,-41,-35,'a',2,0,2,0,0,0,0,0,4000,3000,0
3068,'b','c','W',84510,1049,87,51,'b',1,1,0,0,0,0,0,0,200,200,0
3069,'a','a','N',3840,13,60,-68,'a',0,0,0,0,0,0,0,0,0,0,0
3070,'a','a','N',5640,58,6,16,'a',1,0,1,0,0,0,0,0,5000,5000,0
3071,'a','a','N',4720,186,-62,-26,'a',0,0,0,0,0,0,0,0,0,0,1
3072,'a','a','W',28600,601,120,130,'a',0,0,0,0,0,0,0,0,0,0,0
